text,label,sentiment
i find it s quite a fucked up world we live in when people like nat a one in a billion feel pressured almost bullied by the unyielding yokes known as society to feel a certain way about her life,4,0
i went to the library and decided to come home tummy is feeling a bit delicate,2,1
i feel rotten about it because this is pretty nice writing,0,0
i feel terrified i cant function i cant think straight im worried im dread ful sense of something awful happening stressed out scared nervous anxious terrified,4,0
i need to remember that first thing in the morning when i wake up and feel agitated and worry that the ritalin will make me more so,4,0
i just feel like my father i hate to be bothered with all of this nonsense its constant and oh its just lyrical content,3,0
im using up all my pantry ingredients and feeling a bit virtuous,1,1
i hate feeling so vulnerable wanting to be with you so bad,4,0
whats your problemmodi hai mumkin hainamo again and again,5,2
i feel i m highly respected which is way more important then any award or any amount of records,1,1
these people the show questioning timing show the amount fear they have the name  not their hatred fear,5,2
i used to feel eager and proud to be with you but as time moved on i began to feel the stress of a long distance relationship as well as our personality conflicts,1,1
i assumed i had just gotten there a bit ahead of the notification but as time went on it started to feel suspicious,4,0
i stick to nvidia but now that ive been shafted after only months with this thing im feeling a bit disillusioned,0,0
i always feel much more optimistic when i m wearing something bright,1,1
i felt the memory of the feeling that i felt when a song i loved came on an unexplainable depth of emotion that would come over me or into me like something shot from a needle in a rush of bliss or endorphins or something,2,1
i feel even more lonsome and hateful of myself,3,0
has not happened since nehru manmohan,5,2
i have put off getting an air conditioner and got by with fans because i thought it wasnt worth the investment for a few days of feeling hot and sticky,2,1
i feel its really important to be true to oneself and not allow others to sway you off your course,1,1
thats why you politician and,5,2
i will add some things to the list that i have already done in an effort to help myself feel more productive,1,1
i liked how they showed her feeling somewhat remorseful and i how she says i loved my dad it was touching and rather sad,0,0
ill make her feel really aggravated and turned on,3,0
i can t feel angry,3,0
i am feeling really lousy,0,0
i will still want to nap during the day because ill still feel crappy and dizzy by midday,0,0
i was given lorazepam which was supposed to make me feel a bit less agitated,3,0
i feel like im in an episode of mad men,3,0
i woke up and saw that the sensational feeling was finally an amorous dream,2,1
i feel annoyed at daily chores like brushing my teeth or tidying up the kitchen but those diapers full of stinky stuff,3,0
i really detest the dursleys but i suppose i wouldn t feel nearly as sympathetic toward harry if he had great relatives to live with,2,1
i think sometimes we feel we are and should be generous to those in need and to those who we feel particularly deserve our generosity,2,1
i felt headachey and sick as the heat from my skin and the redness was so intense it made me feel quite awful,0,0
i am sitting here with random girl jordan richard starr lexus and jeeves and feeling strangely ecstatic,1,1
i feel weird wearing a fitted and lrg shirt now like i m trying to relive an era i already enjoyed,4,0
story quite telling interview with the man who started the bjp cell,5,2
i have a good day and i have been with god i feel joyful and the seed in my heart springs up,1,1
i appreciate that my friends spend any of their valuable time reading sometimes posting feels like an imposition on them its greedy asking people to pay attention to me,3,0
i feel apprehensive that the ministry of matrimony through its intellectual investigation might mistake the write ups to be misdemeanors and chastise me for the same like a magician,4,0
with this anticipation and ’ delay  and his bjp team have got hint janatas hopefully would work its manifesto,5,2
i wrote a lot about feeling like an outsider and like i wasn t accepted for who i was and that upset me very much so perhaps that s why,2,1
i am able to control my health and well being and i feel fantastic,1,1
era haryana people state know you,5,2
i woke up feeling ugly and i did something about it,0,0
bhakts can say tomorrow ask them who give birth bhakts then the say narendra demo,5,2
i am no longer posting here but feel free to browse the site as an archive,1,1
i start to feel agitated that my painting isn t looking the way i envisioned it in my head,3,0
i knew that we have something in common i can feel your artistic soul she smiles with her eys would you like to see my work,1,1
i feel rebellious drinking it so it serves its purpose,3,0
i cant help but feel suspicious about it but,4,0
i feel irritated by just about everything right now,3,0
ill likely have before i start my reading im going to be feeling seriously affectionate,2,1
i have a feeling i am channeling a friend and loyal ramblin with am blog reader,2,1
im going to wear tomorrow might not be from this season or from the last eight seasons but it still makes me feel like hot stuff,2,1
i remembered i can only assume i remembered parts of the general feeling of it and the darkness and unpleasant anti jewish stuff was grafted on by me in response to my mothers paranoia about ever letting anyone know that we were of jewish descent because bad things would happen,0,0
im way off on my schedule so im feeling a little pressured,4,0
ive been sensing the longing for spring in my bones,2,1
intend develop northeast the next years,5,2
i have been waking up between four and five am every morning feeling agitated and restless,4,0
i would say the technical name but i feel dirty saying that on our blog haha,0,0
i have a feeling its the kind of thing logan would have admired and hes the last person on earth would have ever betrayed that trust,2,1
thought vivek oberoi was playing,5,2
think the most failed minister the  cabinet arun jaitly,5,2
i have been feeling very melancholy lately amp am sad at how fast they are growing up,0,0
im feeling impatient for my germs to abandon ship and leave me in peace so that i can get busy,3,0
congress should hire  and marketing team,5,2
i turned the last page i had that content feeling you get after reading or even watching a really cute romance,1,1
wake mam  won’ sitting opposition,5,2
i feel about violent lip temporary tattoos,3,0
i feel elegant when i have a band aid around my finger,1,1
i have a feeling that if grumpy cat was my cat things would be the same,3,0
i feel passionate about today because of him,2,1
i feel as if there s this angry swirling back hole in my body,3,0
saw my unfair report,3,0
i feel like it and detaching from the need for sweet,2,1
i sometimes call it a balcony when im feeling generous but never a veranda its far too small,2,1
i feel so dirty and the fucking news man it eats away at you at me and how do they sleep at night,0,0
im humbled and experience so blessed to have been able to be his missionary,2,1
shahidsiddiqui khud saal tweet dekh roz  supporters hindutva ideology walo gali dena aur name calling alawa kya kiya hai this tweet also doing same name calling expect them you civic reply,5,2
i feel angered towards the selfishness of others around this time of year,3,0
i would feel be fond of i could maybe scream for hours i wouldn t eat which made me lose consequence,2,1
i feel very afraid concerning,4,0
i will feel very terrified,4,0
i was a little worried that the story would make him feel threatened but he loves it,4,0
i was really getting to a point where i wasn t sure what roles to embrace and which ones to be more lenient with now i feel like i m being shown ways to do all of the things i m passionate about and being given ways to grow in those areas,2,1
i will have to re read my review and change a few things because as i am writing the review i realize that its not at all what i am feeling about the book and sometimes i surprise myself about how much i enjoyed or disliked a particular book,2,1
ive been feeling very glamorous in my gorgeous sh,1,1
i would feel fearful i would chide myself and remind myself that heavenly father would provide a way for everything to work out,4,0
i really have feelings for a person i get scared that im going to do something to mess it up and end up doing just that,4,0
2024 again  government,5,2
people make living criticizing modiso bumping the campaign levels big time help you guys out,5,2
i feel as though i have teeter tottered along a delicate line between despair and hope between cowardice and determination between sanity and well something else,2,1
i feel like a shy little girl my hands start to shake and i can hear the pounding of my heart,4,0
i feel so unimportant in my section la ok,0,0
i feel so angry every time i wasted a lot of money on this final year project gt,3,0
congratulations prime minister shri narendra  and drdo scientists,5,2
i am back home by lunch time i wont feel like i missed some mystical opportunity,0,0
i think this is about making sure im really seeking a worthy goal one that i will feel thrilled to complete not resigned to,1,1
i would often ask myself why i would often feel confused about my life,4,0
i relate to them so much i think it s because i feel so passionate about women s rights and the issues women had to face and deal with in the s,1,1
i do however consider myself to be a creative and intelligent person and like to surround myself with people who i feel are more intelligent and creative than i am,1,1
i also feel somewhat privileged,1,1
modimore defence independence,5,2
i am really looking forward to the release of the next volume the wise man s fear in which i hope to hear more of bast who i feel is a lovely mysterious character akin to pie oh pah in imajica and of course the rest of the tale of kvothe who is such a wonderful hero,2,1
i don t wake up each morning and ask myself do i feel like loving pam today,2,1
i feel about that or her don t know how much effort i should put into caring about her,2,1
i feel a longing to call my mother to tell her how sorry i am that i left home early,2,1
im welcome but i feel useless and im not needed and its awkward,0,0
i know how you feel onew hellip and i guess if you re that determined than i can t stop you,1,1
i chose to mess around with a font and motion blurred a couple of duplicated layers of the word until i got an express train effect which makes the word frantic look and feel frantic,4,0
i will do is start reading the four books i ordered off book depository for july which are collecting dust in my room indulge in a nice red and cocktail this weekend and probably feel rotten for said beverages the next day,0,0
definitely come you invite brand ambassador swatch bharat,5,2
i would switch because i don t want to feel timid or like i have said something wrong every time i have a question,4,0
i was feeling like less of a crappy mommy,0,0
i dont deny i am feeling nervous and it will go up the moment the guest are here,4,0
i just love crissys drawings and i feel deeply honored and blessed to have the opportunity to work with her and this incredibly talented design team,1,1
i did feel a bit strange being on my own but enjoyed seeing the old port area and the excellent museums of montreals history,4,0
lok sabha elections 2019 ‘who ask mamata says opposition will decide after polls,5,2
im experiencing a bit nostalgic tonight as i think about what thats going to mean for the family,2,1
are not voting for only,5,2
did  only attend days parliament,5,2
i guess feeling sorry for myself wont change anything so will just have to deal with things until they improve,0,0
ive had a straight run of daily repetition for a few days and im feeling restless,4,0
i always assumed that having my eyes feel uncomfortable during or after wearing contacts was due to,4,0
i knew i was going to be winding down from the alt summit conference and being pregnant i wasnt feeling casino friendly kyle and i opted to stay home and watch my niece lily so stevie and john could head out to play with the rest of the adults,1,1
i made chocolate chip pumpkin muffins and then i was feeling adventurous and decided to make these lil diddies whole wheat cranberry orange muffins,1,1
"does air quotes
another reason dislike him",5,2
i like to throw this on my taco when im feeling like adding a sweet chunky change up or on my burger to keep things interesting,1,1
fav song from narendra  also because has sung,5,2
i thought that i would feel really intimidated because it isnt really the type of shop that i go to in fact ive never been to blue banana before,4,0
i am still scared and my feeling still is indecisive without me realising my hand move by itself and gave the form to her,4,0
think not propagation  scheme government india,5,2
nirav  has been denied bail for second time despite offering wear electronic tag and £ million security,5,2
i feel so blessed that god has given me the wisdom to train them in how to help and be a part of our household,2,1
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,4,0
i feel more reluctant this week i dont want to stop,4,0
i feel kind of shitty just saying this stuff out loud,0,0
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth disc,3,0
i feel like a hypocrite when i give advice to others telling them to stay strong through a difficult time that better times are on the way,1,1
i feel appreciate draping myself on someone and letting them take my weight supporting yourself gets lonely,2,1
i feel so selfish wanting to kill myself knowing that there are other people who loves me more than i do,3,0
i am thankful that they make my children feel so loved,2,1
i still feel like crap i drink more cold water,3,0
i can only accept that when i write my feelings are going to come through because all though i feel so numb thats just a layer,0,0
ive had so many amazing experiences and opportunities and i just experience so blessed to be here,2,1
i feel impatient with other people sometimes because they are so attached to their families,3,0
i wanted to feel pretty and accepted i wanted to be healthy and stay in school without constantly being sent home due to my medical issues,2,1
i wonder is it really adolescent teens who have nothing better to do or are these full grown adults who truly feel that way or are these mentally agitated adults of the timothy mcveigh and unabomber vein who plan to act on these feelings and beliefs,4,0
i am feeling very confused at the moment about what how my photography is progressing,4,0
i feel mad that i had to take it in the first place but at the same time ive come so far and learned whats health and whats not,3,0
i feel honored to learn more about how to live while dying based,1,1
i was already feeling particularly horny the night before the trip but decided to turn in early so that we can wake up on time the following day,2,1
i always feel stupid answering the questions and i can t ever think of anything clever to say so each time i end up repeating myself,0,0
im feeling mellow right now i guess its time to race,1,1
i think i should have told him how lousy he made me sense like i wasnt accepted by my own son,2,1
i know in my heart even when i am feeling my most doubtful,4,0
im not quite sure why probably so they feel less hated,3,0
want  again and again,5,2
because you have seen you have believed blessed are those who have not seen and yet have believed never seen  and yet never belived,5,2
i put weight on end up feeling disgusted with myself disappointed unfit unhealthy,3,0
i only will uploading photos which i feel so sweet to share with all of you lovers,2,1
sigh those were the days revived all memories back,5,2
i have been very behind in my christmas planning this year and i am feeling very rushed,3,0
i feel like i have to pay a fee for my broke heart,0,0
i am feeling optimistic i felt rejuvenate when i am with you,1,1
i came across this picture of a diy twiggy candle holder and now im feeling all festive and creative,1,1
i also feel that if i can see that my need to be respected loved and admired by people i feel the same way about is really a need to be able to love respect and admire myself to validate my own talent in a world of talented people then its something i can actually do something about,1,1
son always speak,5,2
i have just grown to be so disapointed in myself and i jst feel worthless,0,0
i completely agreed with her and it was a nice way to look at how god even when we feel hopeless gives us hope in the midst of trials,0,0
i do to feel glamorous getting a manicure and pedicure having a pampering spa experience at home with espa bath and body products and lovely skin care,1,1
and media says  arrogant autocrat,5,2
i feel worry for someone without kind about how it effects me,2,1
mudda hai present and future,5,2
i am aware that these feelings i do possess are not fully or completely reciprocated by my beloved,2,1
im also feeling sarcastic and when im sarcastic melodrama isnt far away,3,0
i was feeling a longing for some luella im still feeling her absence although thankfully theres a href http www,2,1
i say whenever i visit my previous entries of which some i find strange and unfamiliar some makes me feel envious of the writers faith and some makes me laugh about how little her faith is,3,0
i shared with a friend how i was feeling mad mostly via text,3,0
rahuls day coming after dayshappy fool day,5,2
i will feel in my mind the experience of being chased assaulted shot at sexually abused or tortured by the police,4,0
launch bjp’ poll campaign jammu and kashmir today kashmir age,5,2
i am feeling so melancholy today,0,0
i sit down at my desk i can feel her breath a little faster hesitant as she waits to see what i will do,4,0
the way care tell what your plan until then considering  planning attack pakistan again will you toeing your tejas trucks near the borders throw missiles via catapult just curious thats all,5,2
i feel pained now,0,0
i won t wear myself out or feel drained,0,0
i find it difficult to talk to them for i might say offending words that i didn t know that it will make them feel that way but thanked god i did not offended anyone,3,0
i had so much fun and they were able to put me at ease and make me feel gorgeous for the day,1,1
i feel that with christ we have the capacity to love any child and while loving hearts does a great job caring for the children there i didn t feel our potential child was at this particular facility,2,1
ive never had a shampoo leave my hair experiencing so lovely at all,2,1
i feel like a greedy bitch,3,0
i like to prepare myself for our friday encounters with plenty of coffee and some deep breathing so im already feeling quite agitated as i tiptoe towards the oprah room where hes sitting on the sofa and talking to someone on the phone,3,0
this called  diplomacy billionaire jeweller nirav  denied bail london,5,2
just inform her that  has declared that sun rising from the east she will start cursing  compulsive bashers leave aside political enemity restrict scientists and motivate them,5,2
i have no idea who this person will be or what they will think of me i will feel frightened and nervous and i will have my good friend by my side supporting me,4,0
you should say that you will but not,5,2
because  obstacle for achieving gazhwa,5,2
im feeling quite frantic inside as though there are so many things to do and as though i havent done any of them at all,4,0
how does matter pronounce  ोी the only thing that matters how dearly hold him our hearts for india waited yrs for this karmatha ् leader arrive,5,2
i feel naughty zestril side effects disyerto ng gobi rotterdam danceparade,2,1
i feel like i am being punished for not being able to choose one of them a year ago,0,0
i was decidedly underwhelmed and honestly i blame the critics who are pushing this film as a smarter more interesting blockbuster because i feel like i would have liked the movie a lot more if my expectations hadnt been over inflated,2,1
i long to scream when im feeling spiteful towards you,3,0
i am gonna ask my boss abt that big question mark on the salary and hope he fills it in without blowing his top or making him feel like i am greedy ya,3,0
i did a lot of things and i feel proud,1,1
i was feeling sarcastic mean its just how i am and the girl i mentioned before was like did you dye your hair darker,3,0
i kinda see it as my body trying to hold me to ransom by giving me headaches making me feel nauseaus and making me feel crappy,0,0
i hoped she wouldnt feel disappointed if no one called,0,0
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,4,0
i do feel like this and the combination of breast feeding helped immensly i liked that right after labor the garment gave me some sort of comfort without it i felt a strange empty feeling in my stomach,2,1
i will never forget the feeling i felt at that time as it was bitter sweet scared to death still but such a relief knowing your employees were ok,3,0
i feel like im a few appointments shy of an actual definitive diagnosis,4,0
my brother is a soldier he promised to come home in a furlough but in the last moment he phoned and said that he could not come,0,0
i wasnt feeling the love is putting it mildly strong black coffee was in order,1,1
"the only tool left now for  evm tampering and vvpat counting
eci prestitute",5,2
congratulations drdo and  for making proud opposition bunch idiots not knowing what they are talking,5,2
i had a yard roll in my backpack ad was feeling pretty pleased with myself,1,1
i remember not feeling all that insulted as i was still in fact a virgin who had never even been kissed at the time,3,0
fudge data and ask  who master fudge data and always depends upon fudge data fool sangis like you one foremost quality has that listens people and respond but jumla never listen himselfone you have this quality everything else joins,5,2
i was starting to feel a little stressed and frazzled and all it took was burning some of our neroli essential oil to sort of refocus and relax me and make me feel confident in all of the endeavors ive got my hands in,3,0
i know is that i am feeling fucked up and shit,3,0
i wouldnt seat my rear on the outdoor chairs in their current condition feeling reluctant to even put my shod feet on the cool deck,4,0
i feel so honoured to have received this and she deserves a huge thank you,1,1
i feel like im getting each recipe from a friend after shes told me what she had for dinner last night and how much everyone liked it,2,1
i havent any desire to be pregnant or have another kid but when i think about never doing it again i feel uncertain,4,0
i don t feel cranky i don t feel paniced i don t feel like i want to take someones head off,3,0
i am not asking for someone to solve any problems but for me to be able to feel safe being me all of me without chasing them away,1,1
i feel for those whose lives are burdened by nature s antics,0,0
i was a bit flustered that he wouldnt answer my phone calls but i had a feeling it had to do with this increasingly suspicious evening which was unfolding so i let it go,4,0
i feel so agitated and on edge,4,0
i feel so appreciative to be able to do what i love for so many years and to be able to serve doing what i love merrifield says,1,1
i feel like i was in a hot air balloon this morning when i woke up and from the moment i discovered russell ate yet another pillow under my bed until now i feel like i lost all wind all hot air and grip on gravity and just have fallen to the ground in a heap of ripstop nylon,2,1
im feeling generous one day,2,1
election commission seeks comments from makers modis biopic,5,2
i cant believe how crap i was feeling last night lack of sleep and how bouncy i feel now after ish hours of sleep,1,1
i feel like im being held again abused again validated again,0,0
i end up doing both things badly having my mind fully on neither and feeling rushed to get as much pipe playing as i can between checking pans setting the table and so on,3,0
i should feel embarrassed jul,0,0
i know that all the songs are very soppy and mushy but this is how im feeling at the moment very sentimental,0,0
its such shame that such leader candidate for opposition  didnt destroyed economy per yeh pappua agar bana pakka economy barbad jayegi,5,2
i who feel very vulnerable to mobilize funding for desperately needed humanitarian aid and to support transitional president catherine samba panza s efforts to get the police and civil service back to work,4,0
i wont say i didnt start out feeling a little intimidated at the thought of taking things apart,4,0
i feel the statement put me in danger in some way or somehow threatened me directly or indirectly,4,0
i feel it is my duty to let you know im going to revamp this site at the top of the site will be some of the lovely pictures from the dishes i have cooked there will be more tabs making it easier to navigate the recipes,2,1
i do horticulture i feel passionate,2,1
i know the terror chimps feel my dad was a violent man punching and whipping mom and us kids and as a chimp trainer he was no less brutal,3,0
i was feeling dangerous,3,0
i cant wait to fall asleep to the sound of the waves amp wake up to do the cross word amp feel all cold amp salty from the sea,3,0
i feel disgusted after i orgasm leave a reply,3,0
i also feel much more triumphant while doing homework reading,1,1
i was not prepared for feeling pissed something had taken me by suprise and though i knew it would pass i found myself impatient and more mad that it was happening right before i was heading in to teach,3,0
i didnt need a girls night out or feel deprived that i didnt have a booming social life anymore,0,0
raga can never   chowkidar and raga chor,5,2
i do feel a little more irritable but am have been keeping on top of that as i dont want to be running around yelling at my kids,3,0
ive been feeling rather jealous,3,0
havent seen any proof the premise made  about lakh credited everyones account any knowledgeable person who keeps can enlighten with proof its like another hit job made pidis,5,2
i am feeling annoyed about everything,3,0
i feel so obnoxious doing that but people have stolen my pics before so i have to,3,0
i am feeling emo and grouchy and i do not like my new glasses,3,0
i feel like a naughty child who receives a bad report card and hides it from her parents,2,1
uncle request you from behalf youth please start your speech with hows the josh,5,2
i was experiencing alot of unexplained pain in my heart but i just remained present to it and kept smiling reminding myself jeevan manthan ho raha zeher nikalne do ghabraana nahin usse bhee mukt karnaa hai not till the bad feelings come out will the good ones come in,1,1
i never expected to be doing something like this but im glad i had the luck to stumble upon it because its changing everything and i feel passionate about it,2,1
im feeling absolutely impatient,3,0
i feel by ambrosia after all by peter cetera and cher reunited by peaches and herb lady by kenny rogers cherish by kool and the gang truly madly deeply by savage garden baby im a want you by bread dannys song by loggins and messina almost paradise by mike reno and ann wilson,3,0
i feel shamed to my de,0,0
i feel uncomfortable and not myself,4,0
i had used the word subsume to the therapist for i had felt that in some way she had subsumed me it was a word that the therapist did not like but i had a feeling that this was perhaps a more truthful understanding of what she had done to me,1,1
im applying to start a masters in january but im feeling very very doubtful about getting in for no real good reason other than there seems to be a theme of me wanting to do things over here and then not being able to do so,4,0
i just cant get away from this feeling as sujus member tend to console the gloomy elf by their tweets,0,0
i feel less numb like the weight in my chest lifts itself to relieve me,0,0
i had a experiencing he accepted my apology,2,1
i am grateful for peacefulness and the chatter produced by spending time with people who are interested in one another and for feeling loved and cared for,2,1
i dont know if i feel furious upset or numbed by this point,3,0
i feel fearful of trying because i know i don t have the willpower that i would need to get through it,4,0
i have never lost the battle and it has been close far too many times for me to feel scared by it often and only then because i feel i have a job left to do and i dont want to leave my children,4,0
i am sick and tired of feeling beaten up all the time,0,0
i feel quite pressured that every one around us are asking when were having kids like we didnt want one in the first place,4,0
im confused right now because if i do reveal my feelings to anita i will no longer be in the indecisive stage and will be vulnerable to either the awful or great extremes,4,0
i was feeling festive and decided to try to make some cute glittery bows for the girls to wear on the th they turned out so cute,1,1
promise delete twitter  shapathgrahanke baad,5,2
i feel pretty distracted and unfocused,3,0
i relaxed again and i remember leaning back feeling the breeze and the warmth of the day enjoying the view and i popped a cracker in my mouth and felt content,1,1
ive been feeling as if i had stepped out of my creative ways habits,1,1
i probably looked bored at some point because i didn t like the song that was on and i had begun to notice that i was feeling hot but other than that i was fine,2,1
i nodded my head and began to turn around feeling defeated and rejected before he caught my arm,0,0
i need to bury this feeling because i m scared,4,0
i find myself feeling such an emotional attachment to walt,0,0
i feel like i have so many requests but im glad you ordered them for me because writing in my journal is important,1,1
i feel like im being less productive i find that im being more productive,1,1
i feel damaged out of control and in the darkness i do not see the light at the end nor do i believe i deserve too,0,0
i feel so peaceful and joyful now so it is with this sense of peace that i forward to you a wonderful transmission from patricia cota robles hold on here we go,1,1
i love and care about to feel disturbed just because somethings on my mind,0,0
i wanted to run off and hide so i could avoid feeling humiliated because i couldn t speak,0,0
i feel vulnerable and not good enough,4,0
i think we all feel very passionate about our favorite workout gear and i love seeing what other people love need have to have can t live without so i am hoping you will share your favorites in the comments,1,1
i am not okay with being heavy because i feel uncomfortable then i have no excuse to not do something about it,4,0
she does but she’ scared  scares her,5,2
i figured she probably would and even though i was oh so annoyed at how smug she was about the salary thing and thought at the time it would serve her right to have corporate america kill her soul i didnt feel triumphant that she hates her job,1,1
i remain captivated throughout the movie laughing out loud at several parts feeling simply delighted by the plot the setting and falling in love with the characters,1,1
i feel as mad as an artist is at times,3,0
i didn t sleep well last night plus my husband has the day off and is downstairs playing video games while i m working and um blogging which means i m feeling cranky lazy and don t feel like blogging right now,3,0
i feel satisfied that this isnt the union for me,1,1
i feel productively hateful,3,0
i constantly still struggle with the fact that i feel ignored overlooked and under appreciated and i am all of those things now,0,0
meant stunt master indiamodi,5,2
i can t help but feel amused that many of their anti sex programs particularly those aimed at teens using ham fisted scare tactics claiming that having sex out of marriage will lead to disease hellfire etc are floundering badly particularly those ministries offering second chance virginity,1,1
i dont do homework i sleep in and then whenever i feel like waking up i get my ass out of bed and do petty things like vacuum or look for on campus jobs,3,0
i realize that the feelings i m having toward that person aren t very compassionate,2,1
i just wasnt feeling the connection between us though i liked him as a friend and all,2,1
and was not when  contested from vadodara besides varansi height hippocracy,5,2
i sing like i feel ella fitzgerald the lively shadow world of song,1,1
111 million retweets and vote,5,2
i guess i like feeling rebellious and bad because i spend most of my time doing responsible grown up stuff,3,0
i feel accepted and loved and forgiven the grace of god is so healing,2,1
peta may support for nirav  bail application london¿¿¿ bcz nirav  requests want bail care his pet dog,5,2
im feeling impatient today,3,0
i hate it as we all do but now if i can remember to be aware when i confront a situation where i feel uncomfortable where i feel groundless i say to myself this is the perfect moment even if i don t believe it,4,0
i feel the gentle kicks and flutters that remind me that i really am truly growing a baby inside,2,1
like that not indians,5,2
im feeling frantic before an audition however i prefer silence,4,0
i feel uncertain unsure iffy about what is going on,4,0
why don ask anything from them,5,2
i feel like i ve been neglectful,0,0
i feel about hamburger buns that also includes hot dog buns,2,1
i feel i should very distinctly clarify that so as not to seem like an anarchist or an ungrateful citizen,0,0
i would love to feel that sarah could be safely ignored but alas is not that far away and if we back away she may feel it s safe to run,0,0
i feel like he would have liked it if hed eaten all of it,2,1
ive been feelig bitchy period,3,0
i sense doubly blessed to be living in a small rural community where voting took a grand total of four minutes door to door,2,1
im not a political animal but i think the biggest disease this world suffers from in this day and age is the disease of people feeling unloved and i know that i can give love for a minute for an hour for a day for a month but i can give,0,0
i explained feeling pressured to appease this woman simply because i was a visitor in her home in her city in her world,4,0
i really feel helpless and i have to trust you that you will do something for k,4,0
i know what it feels like to curse everyone and everything because youre pissed at losing that particular someone something,3,0
im feeling increasingly frustrated by a lack of time a lack of time to do the stuff i want to do and the stuff i need to do,3,0
i am listening as i type and i feel really smart and really cool and like this moment belongs in a movie,1,1
the blow modis swach bharat program lot debris has been created the space above india,5,2
i feel weird a href http bondmusings,4,0
i feel like hes being really greedy of my time and im struggling between not offending him and being able to things i wanted to,3,0
i am very uncomfortable with all of this but because i once loved him so much feel i should be supportive,2,1
and who will that,5,2
i getting the feeling this is more about immigration than actually supporting single moms,2,1
but  didnt stop 400 salary hike your mlaschup chup,5,2
arnab repeated telecast your interview with  has become rancid,5,2
i don t think i will feel it joyful,1,1
i seriously feel their pain and compassionate for them and want to help them,2,1
i am feeling loyal to my fatherland and to this fabulous fendi,2,1
i want to tell the whole world about you hahahah is anyone feeling as bitchy as me,3,0
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,1,1
i really want to feel it from the depth of my soul you are one girl i admire a lot perhaps the most admired among the human lot but if i ask myself do i really love you i cant really say for sure,2,1
i had literally holed myself up for the past six years on account of feeling inadequate and damaged to the point of it showing in pronounced ways the latter of which i didn t want to risk getting punished and bullied for one single more time,0,0
i am personally however far more in favour of listening to how people feel and supporting them than trying to recall every story i have heard with the word cancer in it,1,1
i feel a gentle but deep curiosity about what makes you pleased,2,1
i feel a little apprehensive about like just throwing myself at it just incase i get it completely and utterly wrong my last post on fake hair was one of the most popular posts my blog has had so maybe its something i should consider,4,0
i feel like revising our goals may be a smart move,1,1
ill move on to photoshop when im feeling more artistic,1,1
i can only say what i feel people will argue and say it is not about the gun control it is not about the violent movies or video games it is not about bullying,3,0
i feel substantially less bothered by brushing off the things ive promised incidentals or strangers than i do my friends nevermind my dearest,3,0
i was already feeling a bit grumpy and on top of that it started raining when we got out from the tube,3,0
i remembered feeling extremely relieved when i got off the boat and really excited to see the beach and the clear waters cos ive never been to a nice beach with clear blue sea water before,1,1
i feel like clinique has a crapton of ingredients in their product which i m skeptical about,4,0
i feel like just a rebellious child lacking discipline and focus,3,0
could not differentiate between toffe and trophy you know that,5,2
i feel frustrated that i can only do so much in one day,3,0
